MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,ActualSalePrice,PredictedSalePrice,ActualPriceUSD,PredictedPriceUSD,ResidualUSD
3.1333,30.0,5.925531914893617,1.1312056737588652,966.0,3.425531914893617,36.51,-119.65,1.0,0.8295380294086843,100000.0,82953.80294086842,17046.197059131573
2.3355,18.0,5.711722488038277,1.059808612440191,1868.0,2.2344497607655502,33.97,-117.01,1.188,1.112554134486647,118800.0,111255.4134486647,7544.586551335297
3.3669,29.0,4.589877835951135,1.0767888307155322,1071.0,1.869109947643979,34.15,-118.37,3.761,3.1573315199331606,376100.0,315733.1519933161,60366.84800668395
3.875,46.0,4.0,1.0,59.0,4.538461538461538,33.12,-117.11,2.0,1.178609968395942,200000.0,117860.99683959418,82139.00316040582
4.3482,9.0,5.79245283018868,1.1037735849056605,409.0,1.929245283018868,35.36,-119.06,0.952,1.3556667207189048,95200.0,135566.67207189047,-40366.67207189048
2.2639,52.0,4.9734513274336285,1.084070796460177,528.0,2.336283185840708,38.01,-121.81,1.285,1.0334275870998435,128499.99999999999,103342.75870998435,25157.24129001564
4.5833,37.0,4.896551724137931,0.986206896551724,886.0,3.055172413793104,33.87,-118.35,2.613,2.200867469248069,261300.0,220086.7469248069,41213.253075193104
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,1.794,1.8099621821309122,179400.0,180996.21821309123,-1596.218213091216
6.4504,35.0,5.2428884026258205,1.032822757111597,1054.0,2.3063457330415758,34.11,-118.59,4.07,4.5121847312585475,407000.0,451218.47312585474,-44218.47312585472
1.9127,15.0,2.843642611683849,1.075601374570447,1549.0,2.661512027491409,33.88,-117.89,1.75,1.7854430606374032,175000.0,178544.3060637403,-3544.3060637403214
1.186,24.0,3.36426116838488,0.986254295532646,546.0,1.8762886597938144,38.55,-121.47,0.67,0.9169518407695088,67000.0,91695.18407695087,-24695.18407695087
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,1.784,2.443596090226719,178400.0,244359.60902267188,-65959.60902267188
7.7799,25.0,7.045936395759718,1.0141342756183749,704.0,2.487632508833922,37.34,-122.04,4.473,4.544843967007401,447300.0,454484.39670074004,-7184.39670074007
